# x, y_pred
5.000000000000000000e-01 0.000000000000000000e+00 2.359443344175815582e-02 -7.934503257274627686e-03 9.582519531250000000e-02 -8.714213967323303223e-02 4.135531485080718994e-01
2.500000000000000000e-01 0.000000000000000000e+00 1.069547049701213837e-02 7.459104061126708984e-03 4.587094858288764954e-02 -5.031003430485725403e-02 2.213304340839385986e-01
7.500000000000000000e-01 0.000000000000000000e+00 3.598878905177116394e-02 -2.247112244367599487e-02 1.448113471269607544e-01 -1.247346699237823486e-01 6.068742275238037109e-01
1.250000000000000000e-01 0.000000000000000000e+00 8.005484007298946381e-03 1.578686758875846863e-02 2.152794040739536285e-02 -3.248387202620506287e-02 1.279176920652389526e-01
6.250000000000000000e-01 0.000000000000000000e+00 2.973101846873760223e-02 -1.519048959016799927e-02 1.202710717916488647e-01 -1.059529483318328857e-01 5.102778673171997070e-01
3.750000000000000000e-01 0.000000000000000000e+00 1.707547716796398163e-02 -4.474148154258728027e-04 7.113460451364517212e-02 -6.849111616611480713e-02 3.170785605907440186e-01
8.750000000000000000e-01 0.000000000000000000e+00 4.221819713711738586e-02 -2.971894294023513794e-02 1.694151759147644043e-01 -1.434749513864517212e-01 7.034404873847961426e-01
6.250000000000000000e-02 0.000000000000000000e+00 8.528490550816059113e-03 1.815911754965782166e-02 1.141629647463560104e-02 -2.278589829802513123e-02 8.160264045000076294e-02
5.625000000000000000e-01 0.000000000000000000e+00 2.666194550693035126e-02 -1.156225800514221191e-02 1.080472618341445923e-01 -9.654749184846878052e-02 4.619168937206268311e-01
3.125000000000000000e-01 0.000000000000000000e+00 1.362660713493824005e-02 3.419496119022369385e-03 5.868184566497802734e-02 -5.923512205481529236e-02 2.689725160598754883e-01
8.125000000000000000e-01 0.000000000000000000e+00 3.911741450428962708e-02 -2.611074596643447876e-02 1.570812314748764038e-01 -1.341265290975570679e-01 6.551722884178161621e-01
1.875000000000000000e-01 0.000000000000000000e+00 8.672272786498069763e-03 1.156982034444808960e-02 3.294478356838226318e-02 -4.174646735191345215e-02 1.742326766252517700e-01
6.875000000000000000e-01 0.000000000000000000e+00 3.286066278815269470e-02 -1.883053034543991089e-02 1.325412392616271973e-01 -1.153440624475479126e-01 5.585759282112121582e-01
4.375000000000000000e-01 0.000000000000000000e+00 2.052151225507259369e-02 -4.303708672523498535e-03 8.359855413436889648e-02 -7.773856818675994873e-02 3.651923239231109619e-01
9.375000000000000000e-01 0.000000000000000000e+00 4.528538510203361511e-02 -3.328696638345718384e-02 1.818356961011886597e-01 -1.527689248323440552e-01 7.516745924949645996e-01
3.125000000000000000e-02 0.000000000000000000e+00 4.627703223377466202e-03 1.419335231184959412e-02 7.611636072397232056e-03 -1.613062433898448944e-02 5.716990679502487183e-02
5.312500000000000000e-01 0.000000000000000000e+00 2.512815408408641815e-02 -9.748384356498718262e-03 1.019357517361640930e-01 -9.184479713439941406e-02 4.377345740795135498e-01
